2291 4371 4
6733 2844 1
6174 4557 3
1115 1405 4
3292 4459 4
2383 4931 4
7796 2029 5
6553 2636 5
5883 4291 4
4306 1879 4
2657 1128 5
604 648 4
8184 3605 2
1134 2804 5
3923 683 2
1788 321 3
5012 3199 2
4769 2852 4
7125 1834 4
8261 2855 3
7929 2552 4
6951 1939 5
5877 4031 3
3864 2380 3
2728 2063 3
174 1011 4
1299 3016 4
9389 4147 5
6946 4834 3
8295 3199 2
9183 860 3
5013 1046 5
2932 4678 2
3970 587 3
9197 279 1
940 3856 4
3078 2001 5
962 1539 4
1448 2801 3
4841 1642 1
8521 1845 5
9509 4418 3
5315 2469 4
2304 2723 3
3835 4148 5
2060 979 3
9453 1509 4
7612 3659 2
5974 4448 5
8043 2864 4
1942 3805 5
9433 230 4
5625 973 5
562 1615 1
9311 4290 3
4787 4561 1
5473 657 3
634 2080 2
7267 4499 3
8474 3636 5
6718 2716 4
1055 1424 3
6251 2121 4
7822 4127 3
6126 361 4
4144 921 3
4536 533 3
2900 2029 5
8449 4861 4
630 3097 3
8632 4755 4
5959 2197 3
8203 1876 4
4945 600 4
6191 1741 4
8639 1127 4
9112 148 5
5711 688 4
1703 2529 2
820 4458 2
7912 400 3
296 3156 3
305 4232 3
5278 4325 4
8704 4099 3
2087 4188 3
7987 636 4
7057 2716 4
8672 4708 2
6390 1939 4
8234 4501 3
1873 1845 3
6895 600 5
4716 3742 2
6476 1283 3
5112 1381 3
2437 1390 4
6476 4978 2
5648 4064 2
8074 2031 3
3288 3080 1
4897 4285 4
445 1501 2
4646 2843 3
5153 860 1
7219 1648 3
2639 1497 5
5866 4270 2
8657 3564 5
3446 4568 5
1242 464 5
2632 4708 4
3442 2851 5
5799 2376 2
6320 4018 4
4030 325 1
2568 463 4
7235 4554 2
1090 68 3
1272 4321 4
3266 2513 4
4004 2234 1
5767 4969 5
8405 4602 2
2583 1254 4
4519 2780 3
7554 2636 5
5863 3681 4
59 4379 2
3133 939 4
7403 4909 3
5384 3020 4
7467 2859 4
4813 4531 1
2240 991 5
4455 2090 1
6862 4135 2
13 3733 4
4980 178 3
700 53 4
6214 2212 3
5948 4994 1
354 178 4
5803 4575 4
7696 2207 1
8203 116 1
9323 197 3
3182 2759 4
4980 4552 1
7639 3392 4
5013 4376 3
8037 1741 3
8643 3335 3
182 3700 3
7445 4557 2
2712 66 3
772 4811 2
4355 1012 2
2353 3564 2
1572 3589 5
1530 1410 3
4145 4083 4
3740 1109 3
4646 3903 5
4227 237 2
634 10 3
7279 3615 1
5762 4811 3
2244 4970 4
5081 4402 5
4987 4005 4
2583 670 3
6040 2619 4
9148 2668 3
2157 4482 4
3187 4031 3
7525 3626 2
3667 4618 5
8546 365 3
1325 3694 5
9016 2631 1
9210 2083 3
8640 1069 5
534 162 5
1934 422 3
4312 1301 3
703 3820 5
9137 159 2
6368 4504 2
7083 4781 5
1580 3448 4
7352 17 3
369 4732 3
3737 2089 4
1843 1240 5
6943 2859 4
7969 426 1
5363 3250 3
2463 811 3
7618 2475 3
9311 962 3
9350 3172 5
3119 504 5
7019 3135 4
1338 1016 2
1123 1732 2
402 362 4
1967 4184 4
8336 3774 5
9586 2475 5
2129 2292 2
1277 1509 1
284 3213 5
8690 1334 3
8994 1962 2
1955 753 4
9161 570 1
5551 4156 2
444 3314 3
1540 3445 5
8246 626 2
317 3655 4
3173 996 2
9193 4600 4
3756 2235 4
3675 1100 2
6308 2670 3
7969 3401 1
1121 1887 2
2960 2097 5
9145 1294 3
9081 2690 5
4833 1100 3
4448 365 5
341 3733 5
6203 2493 3
6091 4916 5
7786 4188 3
2879 4834 4
2547 2481 4
7960 4920 3
6447 2121 4
6574 129 3
4824 867 3
8851 792 4
3265 2635 1
9441 4862 5
5284 2210 3
8295 10 4
5543 1440 1
1620 1059 5
2568 1474 1
5398 436 3
4561 2461 2
981 3774 3
3721 1059 4
808 436 4
1657 3470 4
341 68 3
4133 1077 4
4428 1181 3
6728 799 4
2754 1849 3
6430 1045 4
2117 1016 5
3741 2859 5
217 1690 4
7816 3698 3
8372 1028 5
1262 2097 5
3472 461 3
6966 2115 5
6939 2885 4
3674 4482 3
6256 3856 3
9360 3206 3
2661 4181 4
3864 1573 2
8048 1741 4
8902 1939 4
3507 1059 4
5427 3392 5
3009 93 5
1160 4215 1
4773 873 3
3888 1830 3
7962 972 4
6493 270 3
6219 4359 4
369 853 4
887 674 4
5277 2212 5
1551 4121 1
674 3147 4
3449 1648 4
4052 1128 4
6201 1150 3
6030 2069 5
9379 4692 4
6180 3176 4
174 3732 4
1488 4967 3
206 4591 4
402 897 2
8263 4579 3
9248 898 2
7982 337 3
4879 3042 4
7793 548 5
5710 1843 2
6915 3673 1
59 770 4
3598 982 4
9555 2746 2
890 289 4
765 2465 4
7950 673 1
4115 4777 4
6985 961 5
9311 10 4
823 556 1
676 2138 3
285 3594 2
290 2695 1
416 23 3
8276 2023 4
6358 1913 5
421 2069 4
2405 622 5
3898 3896 2
3429 1849 4
5493 2964 4
4619 2727 1
4739 2103 3
7049 2843 3
89 4192 4
9166 688 2
6380 4931 4
7335 3733 3
1656 1549 4
1290 1192 3
3198 4037 2
3937 4160 2
9168 4312 2
6097 3774 4
4987 4203 4
9379 2283 2
4008 2315 1
3021 1833 4
6498 4345 5
8670 2804 4
4551 3852 1
5603 4249 3
8945 28 3
9192 2892 1
8365 1069 3
5550 158 4
3117 159 1
1346 709 5
1322 2083 4
2185 4986 4
6284 3897 1
5693 4345 2
402 2851 1
7519 4708 3
7093 1065 1
2842 765 2
919 1788 3
9518 623 4
8933 3852 4
8858 1012 4
7481 2325 2
823 1700 5
3582 1496 1
1001 4482 3
136 231 5
1217 4361 3
6039 872 3
3905 1405 3
4370 920 5
3635 4800 4
3418 1111 3
4030 1228 1
8957 688 5
2587 4732 3
238 4482 3
7997 1959 1
1218 4720 4
5353 3160 3
121 2193 3
369 3616 4
457 2117 5
6478 3787 4
6907 1741 4
6735 871 2
842 2965 3
8022 4905 3
4684 2936 3
9113 148 3
6269 272 2
8669 688 4
2031 469 3
4886 1948 3
1139 2097 3
5243 954 1
204 2552 4
7113 3556 3
7126 1133 4
6561 871 2
7844 783 4
6352 4931 2
9472 4361 5
1511 4148 5
2728 4249 2
5678 4545 5
6794 3966 3
6270 3716 5
4689 2029 3
4021 2855 4
2637 3156 4
1211 1673 1
9598 208 4
6385 4735 3
1838 4184 3
6594 3966 5
3514 362 4
5676 4412 5
479 2023 4
8274 3156 4
6962 1046 4
2290 4224 1
5515 3250 4
7822 727 3
1018 2776 3
4504 1122 3
7630 1436 4
2330 2709 5
9059 504 3
5327 279 5
9252 2234 3
402 1848 2
309 1772 5
8791 4712 5
8450 1416 5
8141 1788 5
491 4658 5
7597 3615 2
1733 3061 4
3743 3194 5
901 2855 3
720 2293 3
8742 1122 3
869 1297 3
7320 66 3
7687 2885 4
3211 1264 3
2138 2697 5
7410 2083 3
3481 4981 1
5906 464 3
1967 2504 2
7607 93 3
8381 4392 3
6389 1074 5
5109 3172 5
9098 3896 4
4900 1100 5
3911 1416 5
2551 3316 3
1621 1805 4
1540 1875 4
278 98 4
4241 1395 2
2220 1328 3
1963 2029 5
7172 4755 5
6475 2789 3
885 4343 4
7755 2857 2
6219 2349 1
1809 1509 3
3696 3714 4
2427 4668 4
1555 1218 5
238 4079 4
8235 2492 2
5394 4781 1
1242 1358 4
7572 3655 4
8028 2939 3
1460 1069 3
486 3376 1
2652 4052 5
6633 2115 3
8794 727 1
1460 1281 4
6450 2178 2
7007 148 3
6396 3191 3
6829 4573 4
3161 516 3
6440 3392 4
1646 2788 2
1205 1254 4
2122 321 3
9001 4967 4
6219 1340 5
3675 1759 3
5799 1606 3
1160 1597 3
6321 4732 3
9311 810 1
8496 4806 3
878 1240 3
8277 4931 3
1603 460 2
1366 4458 1
8605 898 1
3640 2980 4
6330 2843 2
3305 3605 2
6212 663 3
9532 4594 5
8385 1111 4
8232 4717 5
6022 4573 2
2062 4969 5
2213 3433 3
59 98 3
8762 1111 4
930 2747 5
3426 4375 4
2965 3156 4
227 3656 3
6324 1690 4
8510 2001 1
9086 3487 2
2019 4722 4
5906 1975 2
5740 3779 5
4387 2115 4
562 925 1
1188 2615 4
417 2852 4
151 3488 3
5710 623 4
9267 3865 2
3566 2885 1
4198 433 4
611 1782 3
4166 1573 3
5524 1428 3
1569 1283 3
8507 4524 1
5565 2993 5
7384 429 3
2903 2326 3
8170 3896 2
7459 3018 1
1211 4770 3
7717 3700 4
8629 3559 3
5311 587 4
2518 3651 2
2555 2885 2
1537 3896 4
8374 1623 5
8084 2649 3
2387 4401 3
2818 186 4
7510 2063 3
1620 637 4
7531 3250 5
2353 4504 4
7966 2960 4
7967 3591 2
4551 2280 1
3705 100 3
2925 2235 5
7273 2788 2
7972 3546 4
1478 1696 4
4757 4312 3
3677 1513 4
3828 2133 3
503 4188 4
3607 1640 4
8142 1226 3
2290 703 1
4667 2326 3
787 4312 5
7863 23 3
1833 3728 3
8423 991 4
6351 2083 3
9199 3244 4
1123 4148 5
8392 4557 5
9233 4845 4
2371 4351 4
7878 4946 1
4158 2120 3
876 358 3
7514 2145 5
2250 1913 4
6475 2327 2
4301 4440 4
8256 231 5
4757 3625 3
3985 1146 1
6039 645 5
5188 2178 3
8247 4673 3
5460 3156 2
7893 4270 3
5799 4702 3
2101 1509 3
2685 4705 4
8721 1226 2
9323 1065 4
9088 2492 4
1053 1644 4
6557 858 3
1449 4557 4
5858 1529 5
6291 1059 4
9161 2364 1
8651 3014 1
2532 3834 2
5273 2799 2
6540 1900 3
3081 1400 5
5541 1271 4
4141 3759 4
5803 2687 2
114 3250 4
1723 4732 1
2679 2157 3
1447 68 3
1901 514 4
7153 3964 3
77 498 2
9524 4837 5
3270 4002 5
6390 2379 4
23 2083 3
871 486 1
4754 2566 5
7931 843 5
3997 1303 1
8931 4047 3
8285 996 1
475 876 4
3182 3908 3
1242 2341 4
3895 2465 5
7072 53 2
7663 1328 5
2739 4489 5
5012 2090 5
1572 1216 4
2886 2368 3
7878 4820 3
2418 688 5
5552 321 5
9119 3150 2
1242 1386 5
2517 3555 1
7982 4061 3
1572 1199 5
2811 598 2
1077 1133 4
5389 4807 4
6442 3982 5
5912 492 3
1489 3198 3
3419 3805 5
64 2910 4
2899 2855 4
3966 1011 5
1230 129 3
3888 1111 3
4345 699 5
5398 1938 4
6661 1568 1
9323 4767 3
6618 956 4
280 4206 3
2172 881 1
8141 2885 3
6439 4678 5
6327 3304 5
1108 441 3
4428 3903 1
3065 3258 5
1937 4926 4
8503 1847 3
5641 2068 2
9558 4392 4
8146 2133 2
6735 623 4
7969 920 1
1156 4545 4
3364 2001 4
1257 2624 2
4871 670 2
8789 4202 1
4813 584 3
7690 244 4
7048 1573 3
770 2023 4
258 4188 2
7235 2265 4
403 4270 4
3550 554 2
8947 3503 4
5230 1593 4
965 747 3
2870 3256 1
6455 4131 1
2136 4181 3
6946 139 3
6627 2001 3
5461 4668 4
5409 2091 5
3348 2310 3
6216 4458 2
2584 1436 4
4802 1501 4
5349 925 4
2839 2774 4
26 623 3
7083 3116 1
8274 4002 5
8630 347 4
1588 3694 5
3138 1294 3
9436 1781 2
2074 4516 3
7969 1121 1
3303 1195 3
7749 2965 3
8589 1788 5
5895 4717 2
3194 4282 3
324 501 4
5803 1163 2
770 504 4
7127 987 2
7484 3322 4
7374 1403 3
243 1893 3
6915 2037 1
4955 1975 3
5264 98 2
8313 148 4
4701 2321 5
5739 365 5
7352 4284 3
2457 1492 3
1247 2244 5
5826 688 4
635 3672 5
7618 244 3
4552 403 3
2842 2380 2
4616 3272 4
6648 1301 4
8262 3982 4
3446 68 2
6286 1403 1
7476 4391 3
8790 226 3
1346 2024 2
8736 3433 5
7969 2451 1
7474 3042 4
5279 4306 4
7663 4285 5
556 3244 2
8358 1859 3
4411 4249 2
9488 1549 5
325 820 5
6476 1060 2
3796 1150 3
8781 688 3
4956 898 3
8447 3304 3
778 2853 4
5628 1549 3
7616 4188 4
1617 1847 4
5427 3042 4
8329 1447 1
4959 3294 3
5691 1460 3
1558 663 5
9256 1297 4
4727 585 3
7191 1938 2
7042 2662 2
7300 1509 4
8394 4777 4
1442 1835 3
5144 4159 4
6015 4504 3
6625 1192 3
4400 2635 4
7536 68 3
5323 365 2
718 4412 5
3652 552 5
1555 1701 4
4293 2060 3
7654 2552 3
1751 982 4
7912 762 2
3337 4448 3
1507 3128 4
1004 3982 3
2967 1975 3
9536 262 4
341 1327 5
6165 1549 1
8760 1122 4
1366 4290 4
6317 1909 4
3433 1889 1
8345 585 5
3212 3579 5
4183 23 1
8043 1402 3
4153 1059 5
4004 1128 1
7501 237 1
4979 675 3
7799 4448 5
6008 1788 4
5100 2115 2
1397 2593 4
4859 3579 5
958 190 2
5384 3260 4
7539 31 3
1749 3994 4
3073 973 4
7363 2774 4
6894 1847 4
2589 491 2
8847 3517 1
7923 4735 5
8518 4717 3
2293 1909 3
8927 923 3
718 4155 5
8527 1203 5
3257 188 5
237 1825 2
5942 4371 3
778 3546 3
3046 587 3
9311 3741 3
8822 909 3
6321 2146 3
929 1549 5
5264 2895 4
6568 2492 2
7639 1363 2
5223 2636 2
8713 1069 3
1907 3250 2
3144 2645 3
4853 527 5
9022 1645 5
8628 4647 3
6931 982 3
9262 1192 5
1567 4940 1
8605 2297 4
1665 585 5
3605 1913 3
579 4528 5
4726 3288 4
8152 1069 3
2537 4742 1
9411 470 3
2245 552 3
2674 71 3
2415 1100 3
6645 663 4
1392 3750 3
6595 4644 5
7335 2636 3
646 4128 5
8143 4766 3
618 725 3
717 44 4
5230 1783 3
8596 167 2
5077 1954 4
174 1850 5
3567 585 5
8238 2910 1
9426 3672 2
9110 2068 2
4902 4289 5
1757 1447 3
4546 1975 3
2713 4423 4
9319 3725 4
8694 2252 1
2249 2029 4
8214 4156 3
4711 1588 3
3606 1089 5
3932 4167 3
886 1425 5
6207 4392 4
3964 606 4
1571 2980 5
7683 358 4
9525 2310 3
5843 4338 5
2724 4159 2
4915 3716 3
3696 1414 1
2791 1877 3
2973 3605 2
5438 985 3
6556 2465 4
9315 1505 5
95 3658 2
3037 4037 3
9038 2465 4
3343 4242 4
3774 56 3
3849 934 5
9224 1342 1
7734 3205 3
7479 4705 4
8547 4081 3
8153 2884 3
5582 3434 4
1724 1111 4
1839 17 3
7530 2619 3
7221 3118 4
2342 1849 4
9471 1683 5
4762 4049 4
1630 3896 5
1783 492 3
1854 2740 4
6260 2120 4
7351 1750 2
7304 992 4
6549 1117 3
9329 940 3
130 1825 4
8933 3856 4
6148 2029 4
3606 4159 1
5235 3222 5
4613 1833 3
2886 1397 3
823 3276 1
8545 4440 5
2875 98 4
5884 1403 2
8318 2115 3
1600 4338 3
9205 67 4
6099 396 2
5929 1436 5
2568 520 1
2741 470 4
3888 1490 2
8261 1320 1
6356 134 3
122 2171 3
5754 2774 2
7969 1429 1
9263 1146 3
4151 1122 3
7617 4228 3
7070 10 3
1644 1996 4
785 2780 4
6881 2293 4
4734 2154 3
348 2029 4
7691 2774 4
7424 670 2
402 4656 2
2354 99 2
5278 3559 5
7534 656 3
5081 2619 3
7132 247 5
1957 2029 4
7713 461 3
100 330 3
3923 537 3
6523 2635 3
6411 2364 1
4252 2310 3
1435 4717 4
4219 2465 2
2190 2859 4
717 2455 4
5770 4752 2
2409 3625 3
1157 621 4
7912 3005 3
4253 2234 4
4741 4291 4
8140 3143 3
5256 898 1
5830 2662 2
6275 2624 5
6915 1777 1
8646 3468 3
1799 3576 3
4853 1128 5
2291 1436 4
6374 3036 1
2383 1654 5
9267 1109 3
8978 1467 2
8679 2593 3
2977 2025 4
2268 3478 5
8470 1940 4
4025 279 3
2767 585 5
2167 4343 4
8395 1170 1
271 4083 3
3511 2110 3
7853 885 4
8735 3280 2
5078 522 5
2487 4016 5
1022 2970 5
9312 996 3
4353 470 4
9432 3694 3
849 66 3
978 1448 4
9268 2182 2
4806 441 4
2899 2001 1
5227 683 4
2159 4499 4
225 2394 4
6058 237 3
5084 2026 4
6571 1913 3
7192 4516 5
285 1653 4
5198 2939 3
4577 1648 5
3310 2697 4
9625 2873 1
7143 4270 3
7179 2029 5
3872 2965 4
611 4172 4
5389 1532 5
6618 3935 3
2155 3567 5
7476 3265 1
830 3994 5
347 1071 3
5776 2384 1
124 927 4
5900 1520 5
414 2178 5
704 2960 3
823 726 1
4386 2965 2
5827 1436 3
6414 4243 4
723 3367 3
1050 4448 4
3280 4458 2
5803 419 3
2782 4325 5
4956 992 5
5452 4732 5
8203 2127 5
8840 871 4
4387 239 2
6174 10 1
5227 2910 3
3632 3966 2
9490 53 1
4227 1878 5
1219 547 5
8043 2523 3
2911 1561 3
1050 3143 4
616 639 4
3588 4557 3
2568 9 1
8077 4720 3
3855 606 4
5979 1781 5
6403 2310 5
8531 197 4
6958 163 4
3967 1845 5
7189 2178 4
7454 88 5
1931 4577 2
360 2593 4
6843 1404 3
7927 636 3
641 1562 4
4887 3605 4
6681 3579 3
7844 2842 5
6729 2103 3
9379 212 4
4200 1324 4
114 3605 5
6324 4678 5
7844 2454 2
5713 3964 3
5799 3492 3
341 1129 1
4301 733 4
4504 2541 3
2177 1975 3
1070 639 1
1642 1833 5
2052 2480 5
2433 492 3
1077 2191 4
7271 2060 3
6359 6 4
2455 3622 2
3133 2845 4
2438 552 5
6860 4031 5
3862 1395 3
5759 1448 3
2541 3716 4
1449 2023 5
5378 4591 5
2805 4386 4
4482 1788 5
8751 3257 4
4589 1109 5
8628 2917 4
3205 1059 5
4176 76 5
2728 2194 2
2516 3392 5
1151 2855 4
6219 2907 1
6221 4184 3
4505 2853 1
2782 4257 4
6703 2964 4
1112 4392 3
4 3129 4
5453 2552 2
3183 2781 5
2359 1380 4
8167 1416 1
330 2593 4
410 4612 1
4480 2598 5
704 1710 3
1294 1799 2
1708 2645 5
2568 949 1
5149 2465 5
9294 2292 1
4862 3576 4
2517 3392 3
289 1436 2
8580 1788 3
2764 3605 4
5855 1610 2
1174 3605 2
6480 852 4
2850 564 5
8632 4076 2
1520 1405 4
2296 4016 4
8794 4931 3
9092 4258 5
4387 3239 2
5264 2690 1
834 564 5
3534 2920 5
4221 4678 5
8922 991 2
9618 2885 4
7757 3655 5
6996 1101 2
7336 1410 3
5304 4312 4
1588 2548 3
7539 637 4
7969 21 1
3881 2593 4
7739 636 4
8652 3306 5
1799 1245 4
486 620 2
7746 2895 3
4956 1573 3
5267 4133 3
3635 3244 4
9008 1012 3
2789 1788 3
3943 4377 5
3262 1597 4
5320 4337 2
7731 4822 3
9595 1351 5
3541 4131 3
6980 380 4
8110 2901 4
9041 3896 3
8023 587 4
6793 2083 3
7539 3292 3
8153 456 4
4253 872 3
9553 2090 4
8015 4291 3
7235 2887 4
645 4989 4
970 1405 5
3038 1467 2
5158 4392 4
3649 1833 3
8699 2781 1
7705 4030 4
304 1416 3
2299 2781 5
3705 1209 4
5047 3098 5
4333 1016 3
6315 4257 2
2976 2931 5
5081 226 3
2599 1441 4
665 3065 5
402 2395 2
2686 2593 2
5603 291 3
5209 3259 3
2354 3491 4
3280 10 3
7578 1660 4
367 279 4
9175 584 4
3133 3254 5
3975 996 5
3363 441 4
9281 3172 4
2565 1357 5
4324 3192 5
2763 726 5
9180 1588 5
5013 2069 4
1130 3328 3
8876 4991 4
1680 1011 3
6047 2637 5
3119 365 3
6224 3113 3
1488 909 4
3635 1431 4
158 2381 3
6096 622 5
2612 4717 5
169 1423 3
3898 1648 2
8115 2178 3
1062 3733 2
8687 2601 2
9523 1410 4
1497 2675 5
8547 2636 3
960 1058 4
6741 3069 4
7512 2060 3
6134 3911 3
9504 973 5
7849 116 3
8650 1380 1
224 3903 4
6484 4002 4
5229 3981 3
6368 3492 2
2501 2069 4
2185 2212 4
1309 3419 3
191 2917 3
986 4489 5
2434 4678 5
4922 3881 4
5410 3935 4
2117 4148 4
4796 3966 1
5755 3550 5
6975 1203 4
5492 3473 1
1364 2993 4
777 2964 3
3378 4291 3
7692 1313 4
8098 1556 4
4915 898 2
3861 4926 4
9205 1020 2
8295 4940 2
1784 661 1
4725 3716 2
3435 2782 3
6941 4411 4
8721 1264 4
8040 1100 5
2633 4228 4
4852 4071 4
2600 2965 4
1219 429 5
5768 843 3
486 3213 3
3696 1437 3
3984 3886 3
375 4859 5
5354 497 3
1316 991 5
619 1849 3
8192 3750 4
2070 4663 4
3388 2598 4
6729 2527 4
5081 1021 3
6601 718 3
9491 1016 4
9032 3258 3
5882 2786 4
5452 2859 5
6962 4568 3
3428 4717 3
7866 3666 3
2897 3694 3
109 3244 1
5180 2717 2
1030 2031 3
2611 3605 5
1975 1944 4
8704 2593 3
7786 2404 5
3050 4156 4
1266 4708 4
6384 2663 4
3471 4325 2
7993 2729 4
3826 1449 5
4895 4831 3
1137 1122 4
6693 3372 4
2557 2855 5
4449 860 5
4043 1870 4
1165 140 3
8821 1911 4
2247 2913 3
4036 4232 4
9009 3579 4
9380 1849 3
2526 996 5
6957 2859 5
3273 68 4
5772 4002 3
3026 683 5
8288 3832 3
787 2965 3
2977 4426 4
2844 2310 3
1667 2635 5
4954 1034 1
8163 3660 4
7730 1240 4
4954 1793 4
6575 1831 3
6238 1509 3
5986 3097 3
8727 1117 5
5612 4643 1
5658 3564 3
5304 2543 1
1540 2048 4
3089 4962 2
9552 363 2
3026 4232 4
4736 2083 3
4386 1405 5
2842 3228 3
4334 4291 4
5737 2394 4
1470 2069 2
96 1843 4
5959 188 3
609 311 4
2728 2147 2
3527 1448 2
2750 1059 3
107 3413 5
8118 4454 5
930 1277 3
6812 1945 3
6996 2190 1
6766 1364 4
6075 23 4
4187 4181 3
9376 2083 4
4666 453 4
7601 1012 2
2542 2127 3
1798 3392 3
9192 3199 3
6464 3698 3
7124 1059 5
6883 4312 5
9261 1059 4
3075 2619 4
4454 2593 4
5786 984 3
4584 1781 5
3432 3313 4
5858 3712 4
2620 2178 4
7494 4229 4
3061 2193 2
3171 4516 3
3228 10 3
8892 626 3
8873 1059 3
6219 4999 1
1242 288 5
3886 4504 4
4368 4249 3
8152 4705 3
2593 2999 5
5160 4521 4
5299 3244 3
9577 4018 5
1659 1799 4
7597 66 5
6829 1048 2
7592 4499 3
7351 4148 4
4183 940 3
5581 1245 3
3794 4270 5
2346 4325 1
7201 4270 5
6202 1397 5
216 991 5
7484 2413 3
3907 2492 2
6947 2852 4
635 3605 5
6849 1954 1
8007 4658 5
8507 2044 1
5617 2146 5
5153 1128 1
3984 4323 5
6989 3316 3
8933 3698 4
7976 987 2
3410 541 4
8689 4590 4
2290 3129 3
1484 2069 5
6261 954 1
3058 3433 3
1040 600 4
350 4668 3
8569 2353 2
6262 4281 4
8580 3896 4
4342 1834 3
8389 365 3
6439 1975 3
4114 178 4
1687 1059 4
6544 2846 4
9379 2662 4
515 3605 3
4253 2090 4
5060 2151 5
7993 901 3
540 2138 3
3286 3407 4
3976 6 4
345 3368 5
4488 4076 4
4680 3351 4
5991 2826 3
5267 2089 1
6593 3615 4
5763 623 5
3215 3774 5
2537 307 3
9310 4491 3
1850 4489 3
2586 1283 4
7931 1311 5
6351 650 5
150 1308 4
3225 2964 4
5886 663 5
3256 4717 4
7844 1933 2
6486 2097 4
4374 3918 2
8117 1011 5
6975 1684 3
6052 2090 5
2330 4669 5
3972 568 3
1730 3192 3
1580 4270 4
1139 2029 5
3124 1490 3
4034 1109 5
2988 1012 4
3093 4031 3
6476 2784 1
77 2993 3
3133 346 1
6804 2957 3
2411 1115 5
403 1939 3
377 4159 4
7578 4785 3
5438 3363 3
6273 961 5
1280 4731 4
8465 663 5
8019 1048 5
8831 302 5
8689 2157 3
217 2297 5
772 1909 3
2072 4534 5
6389 2090 5
1442 4669 2
1254 4448 3
8787 4206 4
3133 790 5
2617 2310 3
8596 670 3
385 2675 5
4211 1843 5
5769 4291 4
2516 942 2
6656 1448 2
1639 403 3
4239 1849 5
7022 1913 4
5470 4717 4
7739 1913 4
436 4869 4
7976 2542 2
6320 3896 5
2659 463 3
3864 4241 2
2173 4206 1
6187 43 5
7969 4102 1
2240 2151 5
183 3896 3
4833 2029 4
3056 2117 4
3120 2094 4
958 3158 2
1475 1887 3
3386 3098 4
8721 1549 3
1833 3378 3
2052 4458 5
5090 2150 5
4900 4708 4
8476 3636 4
666 208 4
3346 4282 4
4253 2235 4
5358 4167 4
9224 4535 1
3202 860 3
9199 1109 3
4078 1492 5
8185 1328 4
5090 166 5
7640 1046 5
4228 4131 4
5025 148 2
783 2593 4
5969 3292 3
4842 3244 3
1090 1131 1
5788 197 3
3724 564 4
7746 2103 5
4526 4843 3
2735 1209 3
7918 2145 5
5603 3795 1
8794 4724 2
9161 3953 1
7969 1759 3
8573 1975 4
2129 2023 4
823 600 4
7370 4289 4
5155 1048 4
1442 3895 4
3067 4602 4
8123 1845 1
6124 4883 4
1141 1366 4
3054 2846 2
5369 4791 3
2659 4536 3
8028 1543 3
3286 3458 3
6055 4791 3
1337 1140 2
4954 1700 4
5991 263 1
4697 4931 3
2343 2636 4
4656 1037 2
8153 3799 2
5914 237 2
9589 1021 4
9285 2910 4
8811 1849 5
5081 1133 4
9328 1254 3
9039 1509 3
665 4440 4
4591 3698 3
1141 2026 5
1198 1069 4
6848 3037 4
1215 1110 5
8044 1563 3
8354 1090 2
1992 2853 3
2695 1381 4
3984 341 4
8051 2859 4
3829 1978 4
3785 4050 3
813 1604 3
2728 134 4
387 3222 3
2108 2601 3
7100 1226 3
7501 3681 2
6626 3303 1
1251 1115 4
8561 726 4
1513 3615 3
2053 2885 5
2781 3463 4
17 1076 4
929 2325 4
6693 954 5
8304 4018 5
896 1109 2
4103 2104 5
2751 1254 4
9013 430 4
7997 1913 4
2380 1140 2
8070 4361 4
1293 4000 4
8760 3745 5
7015 2626 3
1145 4791 4
2430 492 4
6389 2493 5
3629 17 4
5209 1547 4
7354 4905 5
9057 17 3
4172 3895 4
9123 3659 2
5898 2127 3
4519 1128 4
5326 490 4
7374 4206 3
3922 2964 2
704 4984 3
8473 2178 3
9490 3059 1
4900 3191 3
8547 3897 2
5078 3799 4
3170 2744 3
2590 4743 5
1580 4573 3
5815 1048 3
755 4732 4
2850 10 5
3024 2635 4
8838 4557 4
1587 2729 4
3628 1509 3
2771 3772 2
8840 1849 4
5320 1273 4
7574 2121 4
2682 3759 4
6219 4395 2
2708 878 5
1839 1272 1
2542 4644 5
6832 4012 4
7481 2654 3
3975 4232 5
8639 3227 3
