1888 3032 2
1888 1899 4
1888 2183 4
1888 1943 2
1888 467 2
1888 1952 3
1888 2762 4
1888 1524 3
1888 1693 2
1888 583 4
1888 2867 3
1888 367 2
1888 1347 3
1888 575 3
1888 107 2
1888 527 3
1888 1206 2
1888 2438 4
1888 1500 3
1888 2744 3
1888 2838 3
1888 889 4
1888 2166 4
1888 2884 4
1888 3397 3
1888 2103 4
1888 202 3
1888 1398 5
1888 339 3
1888 68 4
1888 2334 4
1888 67 5
1888 2276 3
1888 2131 5
1888 1208 4
1888 3330 3
1888 1101 4
1888 1023 4
1888 2956 4
1888 539 4
1888 2614 4
1888 1120 5
1888 573 4
1888 144 4
1888 2143 3
1888 3218 2
1888 1574 3
1888 138 4
1888 2707 3
1888 3194 2
1888 1253 3
1888 1821 4
1888 3132 4
1888 2591 3
1888 3619 3
1888 155 3
1888 1204 3
1888 2123 1
1888 346 4
1888 1458 2
1888 1135 5
1888 411 3
1888 1825 5
1888 2 2
1888 2507 3
1888 2895 4
1888 1111 3
1888 1160 4
1888 3464 3
1888 3100 1
1888 1927 4
1888 2778 4
1888 1526 3
1888 1780 5
1888 2825 4
1888 1463 3
1888 1058 3
1888 358 3
1888 3039 4
1888 1020 4
1888 805 4
1888 1166 3
1888 1341 3
1888 1826 3
1888 2899 2
1888 2600 2
1888 971 5
1888 3315 4
1888 2806 3
1888 858 5
1888 3030 2
1888 348 3
1888 2534 4
1888 3530 4
1888 371 3
1888 1556 2
1888 1174 4
1888 334 3
1888 420 3
1888 758 3
1888 1138 4
1888 2078 4
1888 992 5
1888 139 4
1888 360 3
1888 1309 3
1888 2830 3
1888 529 4
1888 2142 2
1888 3189 4
1888 2013 4
1888 1953 3
1888 3035 5
1889 1931 4
1889 2316 4
1889 857 3
1889 3487 4
1889 957 2
1889 2847 3
1889 3647 4
1889 1202 4
1889 2013 4
1889 859 5
1889 1207 4
1889 3393 4
1889 1006 3
1889 305 4
1889 907 3
1889 1116 4
1889 1131 5
1889 2511 3
1889 1130 4
1889 1288 2
1889 2713 4
1889 943 2
1889 1830 2
1889 1504 5
1889 847 4
1889 1104 4
1889 155 4
1889 582 2
1889 1485 5
1889 839 3
1889 5 4
1889 1906 3
1889 1196 4
1889 3261 4
1889 3155 4
1889 2958 5
1889 291 4
1889 1770 3
1889 3186 4
1889 2670 3
1889 2414 3
1890 1183 3
1890 851 4
1890 3074 2
1890 2819 4
1890 1614 2
1890 1025 4
1890 2633 4
1890 1729 3
1890 3277 4
1890 92 3
1890 1007 4
1890 2162 4
1890 1160 5
1890 1873 3
1890 2773 3
1890 2426 4
1890 3545 3
1890 319 4
1890 1 4
1890 1278 2
1890 1824 3
1890 370 2
1890 2956 3
1890 579 5
1890 702 4
1890 965 3
1890 1741 3
1890 2176 5
1890 1843 5
1890 1175 4
1890 593 5
1890 3219 4
1890 3228 3
1890 2888 3
1890 3617 4
1890 2514 3
1890 2855 3
1890 1273 3
1890 339 4
1890 1008 3
1890 3261 4
1890 1617 2
1890 287 5
1890 2496 2
1890 1295 3
1890 1116 5
1890 2460 4
1890 1731 3
1890 2898 4
1890 576 5
1890 1276 3
1890 2403 2
1890 1091 4
1890 106 4
1890 1913 3
1890 2384 3
1891 802 4
1891 3317 4
1891 3493 3
1891 2790 5
1891 107 5
1892 925 3
1892 3607 4
1892 3341 4
1892 3072 3
1892 3505 3
1892 3303 3
1893 2143 5
1893 3186 4
1893 107 4
1893 501 5
1893 515 4
1893 293 3
1893 1025 4
1893 1556 5
1893 33 5
1893 193 4
1893 859 5
1893 3265 5
1893 1096 5
1893 1777 5
1893 1572 4
1893 2991 4
1893 653 4
1893 1839 5
1893 16 4
1893 2735 4
1893 2140 4
1893 2884 4
1893 2041 3
1893 1779 5
1893 1094 4
1893 2962 4
1893 1543 3
1893 970 5
1893 466 4
1893 494 4
1893 495 5
1893 786 4
1893 1104 5
1893 259 3
1893 2097 4
1894 1485 4
1894 1003 4
1894 1091 4
1894 2704 4
1894 802 5
1894 3583 4
1894 1012 4
1894 576 4
1894 1143 4
1894 2739 4
1894 1751 4
1894 3081 4
1894 1178 4
1894 466 4
1894 578 4
1894 858 4
1894 287 4
1894 2213 4
1895 1760 3
1895 2758 3
1895 3187 4
1895 346 3
1895 253 4
1895 1144 5
1895 3248 4
1895 1288 5
1895 2954 3
1895 877 4
1895 2525 4
1895 1170 3
1895 1414 4
1895 976 3
1895 2806 4
1895 2918 5
1895 3192 4
1895 3242 4
1895 1211 4
1895 1160 5
1895 3002 5
1895 299 4
1895 1949 4
1895 2867 3
1895 501 4
1895 49 3
1895 862 5
1895 1770 3
1895 843 5
1895 3626 4
1895 849 5
1895 1192 5
1895 1158 4
1895 1207 4
1895 2760 3
1895 904 4
1895 964 3
1895 1839 3
1895 3545 4
1895 1156 5
1895 1024 5
1895 3107 5
1896 3099 1
1896 1211 4
1896 3610 3
1896 843 4
1896 1888 4
1896 281 5
1896 1088 5
1896 1143 4
1896 3237 3
1896 2863 3
1896 1717 3
1896 340 4
1896 2776 3
1896 80 3
1896 3279 2
1896 1202 5
1896 42 3
1896 426 3
1896 1566 2
1896 3489 3
1896 863 4
1896 3705 5
1896 1281 4
1896 2762 3
1896 2765 3
1896 861 3
1896 2775 5
1896 2277 4
1896 3696 4
1896 1699 3
1896 1384 4
1896 2743 3
1896 2874 4
1896 1342 3
1896 1776 5
1896 841 5
1896 3493 3
1896 1014 4
1896 2493 4
1896 1887 4
1896 3313 4
1896 524 3
1896 3100 3
1896 1919 4
1896 1025 4
1896 501 4
1896 3704 5
1896 2364 2
1896 2896 3
1896 2683 5
1896 1215 4
1896 2482 3
1896 1732 5
1896 2823 4
1896 1421 5
1896 228 3
1896 1200 3
1896 3311 5
1896 1340 4
1896 3234 4
1896 852 4
1896 2932 5
1896 3478 4
1896 136 3
1896 786 4
1896 850 4
1896 457 1
1896 1767 5
1896 1295 3
1896 1537 4
1896 235 2
1896 2832 3
1896 1520 3
1896 3216 5
1896 3186 4
1896 2407 4
1896 2568 3
1896 2050 4
1896 3130 4
1896 2864 4
1896 1533 4
1896 2140 5
1896 2717 5
1896 1943 3
1896 2592 4
1896 2544 3
1896 2862 4
1896 1256 5
1896 853 4
1896 442 4
1896 1764 4
1896 1264 4
1896 1964 3
1896 486 4
1896 2845 4
1896 2221 3
1896 2867 4
1896 2214 4
1896 2307 4
1896 346 4
1896 2055 4
1896 1203 4
1896 1171 4
1896 3057 3
1896 144 5
1896 1096 4
1896 2701 4
1896 1840 5
1896 931 4
1896 715 3
1896 2162 2
1896 1201 5
1896 2552 4
1896 2316 3
1896 3442 4
1896 2735 4
1896 2663 4
1896 3282 3
1896 2852 5
1896 312 3
1896 1769 5
1896 2049 4
1896 335 4
1896 1572 5
1896 1780 5
1896 398 5
1896 2386 3
1896 851 5
1896 3023 4
1896 1532 3
1896 2097 4
1896 2958 3
1897 16 4
1897 2482 5
1897 2495 4
1897 2898 5
1897 2785 5
1897 31 5
1898 1830 3
1898 513 5
1898 370 3
1898 852 4
1898 997 4
1898 2707 4
1898 1139 5
1898 521 4
1898 1770 4
1898 2457 3
1898 1371 3
1898 1113 4
1898 3107 4
1898 144 4
1898 860 5
1898 1785 4
1898 120 2
1898 501 4
1898 1166 4
1898 2558 3
1898 3678 5
1898 888 4
1898 892 4
1898 627 3
1898 639 4
1898 1274 3
1898 1098 3
1898 1273 3
1898 870 3
1898 1773 4
1898 786 3
1898 1406 3
1898 2830 4
1898 3461 5
1898 574 4
1898 242 3
1898 875 4
1898 35 4
1898 2093 4
1898 1210 3
1898 108 4
1898 2665 4
1898 1884 3
1898 737 4
1898 2981 4
1898 3261 4
1898 1839 4
1898 971 3
1898 2097 4
1898 1153 4
1898 3434 4
1898 1574 4
1898 24 4
1898 3457 3
1898 1907 2
1898 2049 2
1898 2670 3
1898 1202 5
1898 3082 3
1898 481 3
1898 3604 4
1898 2121 4
1898 1873 3
1898 1156 4
1898 1593 3
1898 1772 4
1898 2672 4
1898 228 3
1898 970 3
1898 2833 4
1898 610 3
1898 2212 3
1898 3133 4
1898 3426 4
1898 1886 3
1898 3129 4
1898 1066 4
1898 1068 4
1898 520 4
1898 3575 4
1898 1817 3
1898 977 4
1898 1107 5
1898 2026 4
1898 1618 4
1898 1492 2
1898 2098 3
1898 2012 3
1898 840 4
1898 1919 5
1898 225 4
1898 2099 4
1898 1167 3
1898 2852 4
1898 2645 4
1898 2776 4
1898 2159 4
1898 92 3
1898 886 4
1898 3039 3
1898 541 4
1898 1889 4
1898 2898 4
1898 427 4
1898 1084 4
1898 2738 5
1898 1117 5
1898 2740 4
1898 1209 4
1898 2978 3
1898 1247 4
1898 1208 4
1898 1277 3
1898 1838 4
1898 1024 5
1898 2821 5
1898 2891 3
1898 1666 4
1898 858 4
1898 1104 5
1898 1913 3
1898 1025 5
1898 799 3
1898 1047 3
1898 1541 4
1898 1820 4
1898 1814 3
1898 3462 3
1898 2277 3
1898 3114 4
1898 1009 3
1898 3569 4
1898 1059 5
1898 3318 3
1898 1123 5
1898 3186 5
1898 1017 4
1898 49 4
1898 3192 4
1898 2176 4
1898 2082 5
1898 872 4
1898 156 4
1898 931 3
1898 2344 3
1898 2177 3
1898 1979 3
1898 265 3
1898 1777 3
1898 3463 2
1898 3602 1
1898 2048 2
1899 2496 2
1899 859 4
1899 2482 4
1899 3366 4
1899 3309 4
1899 2958 4
1899 2405 5
1899 2480 2
1900 1178 4
1900 853 5
1900 627 3
1900 367 4
1900 3493 5
1900 1897 4
1900 1190 3
1900 1130 4
1900 1774 5
1900 1575 4
1900 1048 3
1900 2160 5
1900 581 5
1900 253 5
1900 1 4
1900 3394 4
1900 1773 5
1900 1826 3
1900 1574 5
1900 1831 4
1900 1886 5
1900 2212 4
1900 1420 4
1900 1236 5
1900 3440 4
1900 466 5
1900 2877 4
1900 2557 5
1900 2736 4
1900 970 5
1901 1686 4
1901 258 4
1901 519 2
1901 711 3
1901 2958 4
1901 147 4
1901 2674 3
1901 2931 5
1901 1245 4
1901 2198 4
1901 273 3
1901 20 4
1901 2788 5
1901 702 4
1901 1460 3
1901 198 3
1901 1913 4
1901 46 5
1901 1157 5
1901 2494 4
1901 460 5
1901 503 4
1901 443 4
1901 3279 4
1901 2672 4
1901 1729 4
1901 1696 3
1901 428 3
1901 2063 2
1901 1256 4
1901 1099 4
1901 1738 4
1901 934 4
1901 1223 4
1901 3041 5
1901 575 5
1901 1455 4
1901 1492 4
1901 3650 5
1901 2793 4
1901 3503 3
1901 2505 4
1901 2129 3
1901 307 3
1901 1020 4
1901 3384 4
1901 3508 4
1901 1508 4
1901 1128 5
1901 1712 3
1901 2403 2
1901 593 5
1902 287 4
1902 1202 5
1902 1485 4
1902 2592 3
1902 2683 5
1902 2415 4
1902 538 3
1902 1771 5
1902 1919 4
1902 976 1
1902 367 4
1902 1123 4
1902 1900 4
1902 837 4
1902 885 5
1902 3440 4
1902 1294 4
1902 1107 4
1902 904 5
1902 2862 5
1902 1156 4
1902 2494 2
1902 107 4
1902 851 5
1902 802 5
1902 1956 1
1902 1186 5
1902 1167 3
1902 1207 4
1902 156 5
1902 1129 4
1902 1247 3
1902 20 4
1902 2651 3
1902 1125 5
1902 1838 4
1902 3192 2
1902 1133 4
1902 1025 5
1902 2446 4
1903 1117 4
1903 892 4
1903 2742 2
1903 2825 3
1903 259 3
1903 3031 4
1903 1476 4
1903 2145 1
1903 1288 5
1903 2318 2
1903 1934 4
1903 460 3
1903 780 3
1903 1969 3
1903 357 3
1903 2534 3
1903 580 3
1903 2714 3
1903 610 4
1903 367 4
1903 2885 3
1903 1788 4
1903 1123 4
1903 1186 4
1903 2518 2
1903 2262 3
1903 2440 2
1903 2228 2
1903 1737 4
1903 2565 4
1903 745 4
1903 1630 4
1903 2278 2
1903 2973 1
1903 1899 5
1903 3166 4
1903 1545 4
1903 1929 3
1903 1276 3
1903 858 5
1903 954 3
1903 1821 4
1903 2649 2
1903 1289 3
1903 2803 2
1903 1822 4
1903 3429 4
1903 358 4
1903 1478 4
1903 1020 3
1903 2374 5
1903 1459 2
1903 1215 3
1903 1059 5
1903 2256 2
1903 1279 4
1903 1176 3
1903 46 2
1903 2583 5
1903 2819 3
1903 1958 3
1903 1 3
1903 354 4
1903 705 1
1903 1536 3
1903 3189 5
1903 3456 3
1903 307 4
1903 2757 4
1903 1727 4
1903 2708 3
1904 2809 5
1904 1147 3
1904 1139 5
1904 1839 5
1904 1175 4
1904 2108 4
1904 2167 4
1904 862 4
1904 1131 4
1904 843 5
1905 2099 4
1905 1449 3
1905 1083 3
1905 1192 5
1905 2651 5
1905 2455 3
1906 1117 5
1906 1747 5
1906 1164 4
1906 1122 4
1906 802 5
1907 1734 3
1907 1555 4
1907 3321 4
1907 24 1
1907 2286 2
1907 1076 3
1907 1708 1
1907 30 3
1907 329 2
1907 799 4
1907 1487 2
1907 1441 2
1907 1656 3
1907 1499 3
1907 2931 5
1907 215 3
1907 339 4
1907 1622 2
1907 77 3
1907 1579 5
1907 0 4
1907 3126 3
1907 1550 3
1907 1821 3
1907 756 4
1907 3099 3
1907 97 5
1907 576 3
1907 583 3
1907 1623 3
1907 2794 4
1907 202 2
1907 20 3
1907 1466 2
1907 610 5
1907 2675 4
1907 35 5
1907 2940 3
1907 2699 3
1907 1453 5
1907 60 4
1907 2750 3
1908 735 5
1908 1311 3
1908 2191 4
1908 2988 1
1908 1017 5
1908 67 4
1908 992 4
1908 3622 3
1908 754 4
1908 1309 3
1908 1104 5
1908 2136 5
1909 2557 5
1909 3503 4
1909 1352 4
1909 2972 3
1909 3377 5
1909 3060 4
1909 513 5
1909 20 2
1909 2961 5
1909 270 3
1909 1508 4
1910 2030 2
1910 2557 5
1910 49 3
1910 2090 3
1910 3034 4
1910 1117 5
1910 2138 3
1911 1776 2
1911 2469 3
1911 3624 2
1911 79 2
1911 2788 1
1911 1680 3
1911 1174 5
1911 2055 1
1911 1933 2
1911 1840 5
1911 2411 1
1911 1276 2
1911 3322 2
1911 3091 2
1911 1574 2
1911 2216 2
1911 3203 5
1911 1256 3
1911 413 1
1911 2534 1
1911 2096 4
1911 3229 3
1911 1756 3
1911 1091 4
1911 1159 1
1911 265 2
1911 1823 3
1911 2857 1
1911 2701 3
1911 2230 2
1911 1110 4
1911 741 1
1911 1200 3
1911 1771 3
1911 411 2
1911 2936 2
1911 1764 4
1911 848 3
1911 2708 1
1911 3270 3
1911 1096 1
1911 1160 5
1911 3155 4
1911 1123 5
1911 2331 1
1911 1743 3
1911 1023 3
1911 865 4
1911 2235 1
1911 993 2
1911 1167 2
1911 3397 3
1911 1135 2
1911 796 2
1911 1585 2
1911 3318 4
1911 1453 2
1911 1734 2
1911 886 2
1911 145 3
1911 1926 1
1911 2019 3
1911 2220 3
1911 346 3
1911 258 2
1911 3498 1
1911 174 1
1911 1459 1
1911 754 2
1911 2892 1
1911 1383 2
1911 1553 1
1911 1794 1
1911 1305 2
1911 1263 4
1911 2816 1
1911 3137 3
1911 46 2
1911 3223 4
1911 1097 3
1911 1343 2
1911 844 3
1911 2762 3
1911 1010 3
1911 2981 3
1911 821 1
1911 2895 1
1911 853 2
1911 1737 1
1911 2058 3
1911 2729 3
1911 224 2
1911 758 2
1911 169 2
1911 2599 5
1911 2803 3
1911 1999 3
1911 2825 4
1911 1619 3
1911 3153 3
1911 1029 1
1911 3135 3
1911 2853 3
1911 890 4
1911 2332 4
1911 1031 3
1911 838 4
1911 3545 3
1911 646 1
1911 802 5
1911 2975 1
1911 24 3
1911 1414 3
1911 1886 1
1911 193 3
1911 2882 4
1911 2678 2
1911 1507 1
1911 2684 1
1911 240 4
1911 1020 3
1911 2957 2
1911 1757 2
1911 2223 4
1911 2234 1
1911 1111 4
1911 35 2
1911 2505 4
1911 2000 2
1911 2885 2
1911 742 3
1911 3022 3
1911 1259 2
1911 1012 5
1911 1008 1
1911 573 1
1911 1570 2
1911 3236 3
1911 2976 3
1911 1240 3
1911 1165 1
1911 847 5
1911 1052 4
1911 369 1
1911 1053 2
1911 3583 3
1911 3341 1
1911 1143 5
1911 3215 2
1911 3439 4
1911 1152 2
1911 1481 3
1911 515 3
1911 3512 2
1911 1272 3
1911 1275 3
1911 1294 3
1911 889 3
1911 2918 2
1911 323 1
1911 2866 2
1911 246 2
1911 1016 1
1911 2770 1
1911 1153 2
1911 2527 1
1911 3389 3
1911 1280 2
1911 2121 3
1911 1826 3
1911 884 3
1911 3393 3
1911 226 2
1911 2589 2
1911 1334 2
1911 3426 3
1911 9 3
1911 1142 2
1911 2413 1
1911 1802 4
1911 3617 1
1911 2710 3
1911 861 5
1911 2368 1
1911 2524 2
1911 859 3
1911 466 3
1911 1979 4
1911 2414 1
1911 1832 1
1912 957 5
1912 1259 3
1912 1897 5
1912 1904 5
1912 708 5
1912 582 3
1912 858 4
1912 967 4
1912 3197 5
1913 0 5
1913 2097 2
1913 2651 5
1913 3248 5
1913 3651 5
1914 575 4
1914 1230 3
1914 510 3
1914 2206 3
1914 466 3
1914 3683 3
1914 970 4
1914 2261 2
1915 300 4
1915 870 3
1915 2489 4
1915 1132 4
1915 1560 5
1915 2797 3
1915 969 5
1915 1190 4
1915 1168 4
1915 1889 5
1915 610 3
1915 3681 3
1915 1766 5
1915 2738 4
1915 1512 3
1915 1485 3
1915 3426 3
1915 371 2
1915 3685 4
1915 33 5
1915 3315 4
1915 1131 5
1915 2710 3
1915 1949 5
1915 1023 5
1915 514 5
1915 889 3
1915 2888 4
1915 868 3
1915 1951 5
1915 838 4
1915 1010 4
1915 1887 4
1915 1158 4
1915 1895 5
1915 742 4
1915 1107 3
1915 857 3
1915 216 4
1915 1155 5
1915 2704 5
1915 3228 3
1915 806 3
1915 2098 5
1915 3499 5
1915 1018 4
1915 258 4
1915 3004 5
1915 2740 5
1915 1111 3
1915 925 5
1915 1250 3
1915 3214 2
1915 2656 3
1915 3626 5
1915 3115 3
1915 1114 4
1915 2240 3
1915 2554 4
1915 2965 4
1915 1156 4
1915 2614 5
1915 1537 5
1915 1005 4
1915 2111 5
1915 1236 4
1915 2944 2
1915 888 3
1915 2645 4
1915 309 5
1915 2776 4
1915 1541 4
1915 1108 4
1915 1144 5
1915 1997 2
1915 1119 3
1915 3545 3
1915 992 5
1915 170 3
1916 1839 5
1916 3461 4
1916 2898 4
1916 421 1
1916 2234 5
1916 1406 4
1916 1737 2
1916 2788 5
1916 1420 2
1916 2556 5
1916 1059 5
1916 253 5
1916 2665 3
1916 593 4
1916 3508 5
1916 284 5
1916 1127 4
1916 2748 5
1916 0 5
1916 1066 5
1917 2244 4
1917 33 2
1917 1618 5
1917 1294 2
1917 1563 3
1918 68 4
1918 2404 4
1918 356 5
1918 2266 5
1918 1305 3
1918 1244 3
1918 1223 4
1918 1793 5
1918 790 5
1918 498 2
1918 1570 4
1919 339 4
1919 2709 2
1919 3238 4
1919 3265 4
1919 2426 5
1919 3059 2
1919 202 1
1919 2883 3
1919 908 4
1919 1139 3
1919 2857 3
1919 2337 2
1919 1124 2
1919 2333 2
1919 1007 4
1919 1009 5
1919 1773 3
1919 3315 3
1919 2654 4
1919 840 3
1919 2742 3
1919 970 5
1919 2861 4
1919 2254 3
1919 1956 4
1919 1832 2
1919 910 4
1919 1747 3
1919 1428 3
1919 2283 3
1919 1155 2
1919 3045 3
1919 421 2
1919 1900 3
1919 130 4
1919 253 5
1919 1613 3
1919 106 5
1919 579 4
1919 1173 3
1919 1094 3
1919 167 3
1919 3430 3
1919 1190 4
1919 2826 3
1919 838 4
1919 357 4
1919 1174 5
1919 3680 3
1919 1178 5
1919 583 4
1919 1180 4
1919 539 5
1919 1195 3
1919 2736 5
1919 1059 3
1919 1044 1
1919 2670 3
1919 1025 5
1919 3569 4
1919 1003 3
1919 1272 4
1919 2574 4
1919 1776 5
1919 360 1
1919 1930 2
1919 865 3
1919 1 3
1919 2936 3
1919 1964 2
1919 2338 2
1919 2694 1
1919 2859 4
1919 877 4
1919 2053 4
1919 319 4
1919 1203 4
1919 555 4
1919 1504 5
1919 957 3
1919 2480 3
1919 1052 3
1919 3216 3
1919 2182 3
1919 3622 1
1919 3107 3
1919 176 5
1919 1476 4
1919 3173 5
1919 5 2
1919 1024 2
1919 1157 3
1919 3271 4
1919 1478 4
1919 2217 4
1919 2977 4
1919 1143 4
1919 2534 3
1919 1278 5
1919 626 4
1919 1777 4
1919 1398 3
1919 1632 4
1919 802 4
1919 2855 4
1919 1765 4
1919 3429 4
1919 2689 3
1919 440 3
1919 2920 4
1919 1191 3
1919 949 3
1919 2495 1
1919 678 4
1919 4 2
1919 144 5
1919 1937 3
1919 1288 3
1919 1823 4
1919 1910 3
1919 3033 2
1920 104 2
1920 3256 2
1920 982 2
1920 58 4
1920 1259 2
1920 1924 2
1920 1876 3
1920 1449 4
1920 3457 3
1920 1278 2
1920 1114 4
1920 2775 5
1920 1276 3
1920 699 3
1920 1539 2
1920 795 2
1920 167 3
1921 159 4
1921 2333 4
1921 1396 2
1921 3291 3
1921 2162 4
1921 745 3
1921 3429 3
1921 842 3
1921 780 2
1921 1148 5
1921 1167 4
1921 541 3
1921 3456 3
1921 1878 3
1921 3248 3
1921 1478 4
1921 2426 3
1921 3029 4
1921 3165 4
1921 1296 4
1921 495 5
1921 391 1
1921 1260 5
1921 1023 3
1921 1281 5
1921 2102 4
1921 525 4
1921 1173 5
1921 2557 5
1921 858 5
1921 1990 4
1921 3189 4
1921 1703 3
1921 963 3
1921 1539 4
1921 3134 4
1921 2694 2
1921 1838 3
1921 860 3
1921 3082 4
1921 179 3
1921 1003 4
1921 2097 3
1921 228 3
1921 329 4
1921 1732 3
1921 1708 3
1921 1884 3
1921 1508 2
1921 1129 3
1921 3380 2
1921 6 3
1921 308 2
1921 854 4
1921 1017 3
1921 466 4
1921 1020 4
1921 844 4
1921 581 3
1921 192 3
1921 3295 3
1921 575 3
1921 663 2
1921 1788 4
1921 2599 5
1921 947 4
1921 2147 3
1921 2086 4
1921 3177 4
1921 2825 4
1921 2400 4
1921 2159 4
1921 2663 4
1921 2270 3
1921 1383 3
1921 1305 3
1921 2710 4
1921 2830 5
1921 1131 5
1921 1428 3
1921 1803 3
1921 20 4
1921 2403 3
1921 1831 3
1921 1712 3
1921 713 4
1922 2099 5
1922 3680 4
1922 2436 3
1922 2304 3
1922 1797 3
1922 3126 4
1922 1789 4
1922 3683 2
1922 3178 5
1922 3521 3
1922 575 5
1922 3503 3
1923 2250 4
1923 1259 4
1923 367 1
1923 4 4
1923 2651 4
1923 548 2
1923 3599 5
1923 1593 3
1923 1306 3
1923 1099 4
1923 346 5
1923 2901 3
1923 38 4
1923 145 2
1923 1474 3
1923 280 4
1923 574 5
1923 357 1
1924 3568 5
1924 1940 2
1924 1902 3
1924 2771 3
1924 2095 3
1924 1478 3
1924 3700 5
1924 2905 3
1924 1236 5
1924 1254 4
1924 2502 3
1924 935 4
1924 1131 5
1924 1584 4
1924 367 2
1924 2282 5
1924 2959 3
1924 1939 3
1924 1156 5
1924 1453 4
1924 2400 4
1924 3216 2
1924 3459 4
1924 2455 3
1924 843 3
1924 2240 3
1924 2633 1
1924 1472 4
1924 1243 4
1924 1356 4
1924 2775 4
1924 3705 3
1924 2743 4
1924 2156 4
1924 2270 4
1924 3341 2
1924 737 3
1924 2757 4
1924 527 5
1924 1937 3
1924 240 3
1924 1508 4
1924 2374 3
1924 1814 4
1924 3512 2
1924 3335 3
1924 2714 4
1924 3482 2
1924 1017 5
1924 1996 4
1924 239 4
1924 2505 4
1924 2508 2
1924 284 4
1924 836 3
1924 2744 4
1924 513 3
1924 467 4
1924 2077 4
1924 1122 4
1924 1467 2
1925 1579 4
1925 1150 4
1925 2244 4
1925 1132 5
1925 844 4
1925 1733 3
1925 1109 5
1925 1949 4
1925 2097 5
1925 2262 2
1925 2979 3
1925 3216 3
1925 1745 5
1925 354 4
1925 2334 5
1925 840 4
1925 1838 5
1925 1241 4
1925 33 4
1925 1523 4
1925 1459 1
1925 2203 5
1925 1780 5
1925 1148 5
1925 1953 2
1925 47 5
1925 38 4
1925 1980 4
1925 2951 4
1925 3031 5
1925 856 4
1925 639 4
1925 1146 5
1925 2882 3
1925 2701 5
1925 3626 3
1925 3457 5
1925 3128 4
1925 2798 5
1925 1171 5
1925 3442 4
1925 872 4
1925 2108 4
1925 2670 4
1925 1506 4
1925 910 4
1925 2867 5
1925 3600 4
1925 2932 5
1925 2020 4
1925 1775 5
1925 1455 5
1925 652 4
1925 156 5
1925 1873 1
1925 3429 4
1925 1857 2
1925 1602 4
1925 418 3
1925 2640 5
1925 802 5
1925 3039 4
1925 1129 5
1925 1831 4
1925 575 4
1925 2053 5
1925 1281 5
1925 1594 5
1925 1202 5
1925 3334 4
1925 1485 5
1925 1009 4
1925 1839 5
1925 2438 5
1925 1068 4
1925 3389 3
1925 1167 4
1925 2889 3
1925 883 5
1925 3203 4
1925 3149 4
1925 2455 5
1925 2898 4
1925 778 4
1925 1915 4
1925 1817 5
1925 1098 4
1925 2494 3
1925 1116 5
1925 1935 2
1925 3062 4
1925 2961 4
1925 3343 4
1925 954 4
1925 2440 4
1925 2823 5
1925 2929 4
1925 307 5
1925 527 5
1925 1701 1
1925 2228 4
1925 1012 5
1925 648 5
1925 3194 4
1925 2109 2
1925 291 4
1925 1160 5
1925 582 4
1925 1223 5
1925 1032 4
1925 144 5
1925 1152 4
1925 1445 2
1925 2128 5
1925 1110 4
1925 1096 4
1925 1155 5
1926 3681 5
1926 1177 4
1926 2587 1
1926 1449 4
1926 2586 5
1927 253 3
1927 3384 4
1927 120 4
1927 1536 3
1927 239 5
1927 1848 5
1927 0 5
1927 2866 3
1927 2426 3
1927 1703 5
1927 1458 3
1927 1593 4
1927 1328 3
1927 2374 5
1927 1020 3
1927 2557 5
1927 2488 4
1927 1478 4
1927 308 3
1927 3218 3
1927 340 5
1927 443 5
1927 2674 3
1927 2162 3
1927 1550 3
1927 1120 4
1927 1129 4
1927 44 3
1927 1160 5
1927 33 4
1927 1492 4
1927 2494 4
1927 3651 5
1927 579 5
1927 2959 5
1927 1563 5
1927 1574 4
1927 366 5
1927 1432 3
1927 2414 3
1927 1348 3
1927 574 4
1927 1608 2
1928 2513 3
1928 2554 4
1928 2674 2
1928 2162 5
1928 2346 3
1928 3177 5
1929 2838 4
1929 357 3
1929 572 3
1929 1980 2
1929 486 3
1929 1025 3
1929 1869 1
1929 954 2
1929 1928 2
1929 2415 3
1929 3216 3
1929 1398 4
1929 1943 4
1929 227 3
1929 580 2
1929 1202 4
1929 1906 2
1929 2344 4
1929 3548 2
1929 1953 3
1929 3087 3
1929 2530 3
1929 1021 3
1929 2185 2
1929 2512 3
